Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
10508,12970,10519.062726176115,-2462,-11.062726176114666,13,10,0,4,1,0,4
10508,12870,10474.763573883161,-2362,33.23642611683863,13,10,0,5,1,0,5
10508,12850,10498.869565217392,-2342,9.130434782608063,13,11,0,6,1,0,6
10508,12830,10528.285625388924,-2322,-20.285625388924018,13,12,0,7,1,0,7
10508,13160,10493.879739336493,-2652,14.120260663506997,13,6,1,0,1,0,8
10508,12740,10524.280650784427,-2232,-16.280650784427053,13,2,1,1,1,0,9
10508,12640,10477.341630367144,-2132,30.658369632856193,13,2,1,2,1,0,10
10508,12620,10504.828454332554,-2112,3.1715456674464804,13,3,1,3,1,0,11
10508,12600,10534.485545722713,-2092,-26.48554572271314,13,4,1,4,1,0,12
10508,12500,10484.480319803199,-1992,23.519680196801346,13,4,1,5,1,0,13
10508,12480,10514.211209439527,-1972,-6.2112094395270105,13,5,1,6,1,0,14
18053,20250,18062.80220994475,-2197,-9.802209944751667,21,8,0,0,0,0,0
18053,19750,18029.24262101535,-1697,23.75737898465013,21,3,0,1,0,0,1
18053,19730,18052.57590876693,-1677,0.42409123307152186,21,4,0,2,0,0,2
18053,19710,18067.123473541385,-1657,-14.123473541385465,21,5,0,3,0,0,3
18053,19610,18039.629169022046,-1557,13.370830977954029,21,5,0,4,0,0,4
18053,19590,18056.925064599483,-1537,-3.9250645994834485,21,6,0,5,0,0,5
18053,19490,18020.625,-1437,32.375,21,6,0,6,0,0,6
18053,19470,18047.118623232946,-1417,5.881376767054462,21,7,0,7,0,0,7
18053,20680,18015.179471788717,-2627,37.82052821128309,21,12,1,0,0,0,8
18053,20260,18043.893921334922,-2207,9.106078665077803,21,8,1,1,0,0,9
18053,20240,18059.14165890028,-2187,-6.141658900280163,21,9,1,2,0,0,10
18053,20140,18024.387434554974,-2087,28.61256544502612,21,9,1,3,0,0,11
18053,20120,18048.899188092015,-2067,4.1008119079851895,21,10,1,4,0,0,12
18053,20100,18065.09111617312,-2047,-12.0911161731201,21,11,1,5,0,0,13
18053,20000,18035.628623188404,-1947,17.371376811595837,21,11,1,6,0,0,14
9919,12090,9918.899316345556,-2171,0.10068365444385563,12,5,0,0,1,0,0
9919,12550,9948.918272037361,-2631,-29.91827203736102,12,12,0,1,1,0,1
9919,12450,9899.311563810665,-2531,19.688436189335334,12,12,0,2,1,0,2
9919,11550,9928.53337306317,-1631,-9.533373063170075,12,2,0,3,1,0,3
9919,11450,9879.527808676306,-1531,39.47219132369355,12,2,0,4,1,0,4
9919,11430,9909.932282545242,-1511,9.067717454758167,12,3,0,5,1,0,5
9919,11410,9938.53950471698,-1491,-19.539504716980446,12,4,0,6,1,0,6
9919,11310,9889.849825378347,-1391,29.150174621652695,12,4,0,7,1,0,7
9919,12600,9934.115165336374,-2681,-15.115165336374048,12,10,1,0,1,0,8
9919,12100,9884.7388101983,-2181,34.26118980170031,12,5,1,1,1,0,9
9919,12080,9914.161991986262,-2161,4.838008013737635,12,6,1,2,1,0,10
9919,12060,9945.385481148001,-2141,-26.385481148001418,12,7,1,3,1,0,11
9919,11960,9894.964028776978,-2041,24.03597122302199,12,7,1,4,1,0,12
9919,11940,9924.960914010824,-2021,-5.960914010824126,12,8,1,5,1,0,13
9919,11920,9955.111830488522,-2001,-36.11183048852217,12,9,1,6,1,0,14
22014,24170,21999.35646500593,-2156,14.643534994069341,26,2,0,0,1,0,0
22014,24630,22016.908163265307,-2616,-2.908163265306939,26,9,0,1,1,0,1
22014,24530,21979.92357436802,-2516,34.07642563198169,26,9,0,2,1,0,2
22014,24510,22006.63322683706,-2496,7.366773162939353,26,10,0,3,1,0,3
22014,24490,22022.81072555205,-2476,-8.810725552051736,26,11,0,4,1,0,4
22014,24390,21989.921475312316,-2376,24.078524687683966,26,11,0,5,1,0,5
22014,24370,22011.984049930652,-2356,2.0159500693480368,26,12,0,6,1,0,6
22014,23470,22026.058139534885,-1456,-12.058139534885413,26,2,0,7,1,0,7
22014,24680,22009.811447811448,-2666,4.188552188552421,26,7,1,0,1,0,8
22014,24260,22024.049438202248,-2246,-10.049438202247984,26,3,1,1,1,0,9
22014,24160,21995.23134759977,-2146,18.768652400231076,26,3,1,2,1,0,10
22014,24140,22013.82783018868,-2126,0.17216981132150977,26,4,1,3,1,0,11
22014,24040,21974.079318448883,-2026,39.92068155111701,26,4,1,4,1,0,12
22014,24020,22004.647903503734,-2006,9.352096496266313,26,5,1,5,1,0,13
22014,24000,22018.49564375605,-1986,-4.495643756050413,26,6,1,6,1,0,14
17902,20090,17899.076147816348,-2188,2.9238521836523432,21,6,0,0,1,0,0
17902,20470,17870.081334113518,-2568,31.918665886481904,21,12,0,1,1,0,1
17902,19570,17889.111723052716,-1668,12.888276947283885,21,2,0,2,1,0,2
17902,19550,17904.568218298555,-1648,-2.5682182985547115,21,3,0,3,1,0,3
17902,19450,17879.529411764706,-1548,22.47058823529369,21,3,0,4,1,0,4
17902,19430,17894.551537070525,-1528,7.448462929474772,21,4,0,5,1,0,5
17902,19410,17909.49202733485,-1508,-7.492027334850718,21,5,0,6,1,0,6
17902,19310,17885.214681440444,-1408,16.78531855955589,21,5,0,7,1,0,7
17902,20600,17906.958579881655,-2698,-4.958579881655169,21,11,1,0,1,0,8
17902,20100,17881.03587161737,-2198,20.964128382631316,21,6,1,1,1,0,9
17902,20080,17897.21789473684,-2178,4.782105263158883,21,7,1,2,1,0,10
17902,19980,17864.178001182732,-2078,37.82199881726774,21,7,1,3,1,0,11
17902,19960,17886.4375,-2058,15.5625,21,8,1,4,1,0,12
17902,19940,17901.35020519836,-2038,0.6497948016403825,21,9,1,5,1,0,13
17902,19840,17874.762529832937,-1938,27.237470167063293,21,9,1,6,1,0,14
8429,10570,8422.010840108402,-2141,6.9891598915983195,10,8,0,0,0,0,0
8429,10150,8432.552315608918,-1721,-3.552315608918434,10,4,0,1,0,0,1
8429,10130,8439.614416475972,-1701,-10.614416475971666,10,5,0,2,0,0,2
8429,10030,8427.279569892473,-1601,1.720430107527136,10,5,0,3,0,0,3
8429,10010,8431.565328778821,-1581,-2.5653287788209127,10,6,0,4,0,0,4
8429,9910,8416.792387543253,-1481,12.207612456746574,10,6,0,5,0,0,5
8429,9890,8432.438144329897,-1461,-3.4381443298971135,10,7,0,6,0,0,6
8429,9870,8433.852336448599,-1441,-4.85233644859909,10,8,0,7,0,0,7
8429,10200,8429.191634241244,-1771,-0.1916342412441736,10,2,1,0,0,0,8
8429,10660,8431.927888792354,-2231,-2.9278887923537695,10,9,1,1,0,0,9
8429,10560,8419.369822485207,-2131,9.630177514793104,10,9,1,2,0,0,10
8429,10540,8431.575757575758,-2111,-2.5757575757579616,10,10,1,3,0,0,11
8429,10520,8436.471398305084,-2091,-7.471398305084222,10,11,1,4,0,0,12
8429,10420,8424.401384083045,-1991,4.598615916955168,10,11,1,5,0,0,13
8429,10400,8431.437446808512,-1971,-2.437446808511595,10,12,1,6,0,0,14
8543,10730,8560.078558771413,-2187,-17.078558771412645,10,10,0,0,0,0,0
8543,10230,8532.212851405622,-1687,10.787148594377868,10,5,0,1,0,0,1
8543,10210,8546.213450292398,-1667,-3.2134502923981927,10,6,0,2,0,0,2
8543,10190,8568.901156069363,-1647,-25.901156069363424,10,7,0,3,0,0,3
8543,10090,8536.839506172839,-1547,6.16049382716119,10,7,0,4,0,0,4
8543,10070,8552.51811824539,-1527,-9.518118245390724,10,8,0,5,0,0,5
8543,10050,8580.454009433963,-1507,-37.45400943396271,10,9,0,6,0,0,6
8543,9950,8542.0987012987,-1407,0.9012987012993108,10,9,0,7,0,0,7
8543,10360,8574.302017291066,-1817,-31.302017291065567,10,4,1,0,0,0,8
8543,10740,8538.550135501355,-2197,4.449864498645184,10,10,1,1,0,0,9
8543,10720,8554.906392694063,-2177,-11.90639269406347,10,11,1,2,0,0,10
8543,10620,8529.227134146342,-2077,13.772865853658004,10,11,1,3,0,0,11
8543,10600,8544.5825,-2057,-1.5825000000004366,10,12,1,4,0,0,12
8543,9700,8564.64705882353,-1157,-21.647058823529733,10,2,1,5,0,0,13
8543,9600,8534.170842824602,-1057,8.829157175397995,10,2,1,6,0,0,14
28368,30570,28399.796919566455,-2202,-31.796919566455472,33,5,0,0,1,0,0
28368,30950,28351.876184459885,-2582,16.123815540115174,33,11,0,1,1,0,1
28368,30930,28379.42016317016,-2562,-11.420163170161686,33,12,0,2,1,0,2
28368,30830,28341.54974271012,-2462,26.45025728987821,33,12,0,3,1,0,3
28368,29930,28359.646567164178,-1562,8.353432835821877,33,2,0,4,1,0,4
28368,29910,28390.158564814814,-1542,-22.15856481481387,33,3,0,5,1,0,5
28368,29810,28347.503782148262,-1442,20.496217851738038,33,3,0,6,1,0,6
28368,29790,28369.69750456482,-1422,-1.697504564821429,33,4,0,7,1,0,7
28368,31000,28344.599095704598,-2632,23.400904295402142,33,9,1,0,1,0,8
28368,30580,28365.16735659373,-2212,2.8326434062691987,33,5,1,1,1,0,9
28368,30560,28393.721034870643,-2192,-25.721034870643052,33,6,1,2,1,0,10
28368,30460,28350.187035786632,-2092,17.812964213368105,33,6,1,3,1,0,11
28368,30440,28374.784705882354,-2072,-6.784705882353592,33,7,1,4,1,0,12
28368,30420,28404.615079365078,-2052,-36.61507936507769,33,8,1,5,1,0,13
28368,30320,28355.07899356349,-1952,12.921006436510652,33,8,1,6,1,0,14
3137,5290,3142.244094488189,-2153,-5.244094488189148,4,8,0,0,0,0,0
3137,4870,3151.748917748918,-1733,-14.748917748917847,4,4,0,1,0,0,1
3137,4770,3132.3301587301585,-1633,4.669841269841527,4,4,0,2,0,0,2
3137,4750,3147.0871413390014,-1613,-10.087141339001391,4,5,0,3,0,0,3
3137,4730,3151.8434559452526,-1593,-14.843455945252572,4,6,0,4,0,0,4
3137,4630,3136.7214953271027,-1493,0.2785046728972702,4,6,0,5,0,0,5
3137,4610,3152.145672664953,-1473,-15.145672664953054,4,7,0,6,0,0,6
3137,4590,3154.6494746895896,-1453,-17.649474689589624,4,8,0,7,0,0,7
3137,4920,3148.8414179104475,-1783,-11.84141791044749,4,2,1,0,0,0,8
3137,5380,3151.876205787781,-2243,-14.876205787781146,4,9,1,1,0,0,9
3137,5280,3140.167182662539,-2143,-3.167182662538835,4,9,1,2,0,0,10
3137,5260,3151.9696202531645,-2123,-14.969620253164521,4,10,1,3,0,0,11
3137,5240,3156.0815450643777,-2103,-19.08154506437768,4,11,1,4,0,0,12
3137,5140,3145.0,-2003,-8.0,4,11,1,5,0,0,13
3137,5120,3151.288524590164,-1983,-14.288524590163888,4,12,1,6,0,0,14
3714,5850,3697.9066808059383,-2136,16.093319194061678,5,4,0,0,1,0,0
3714,6310,3712.6499057196734,-2596,1.3500942803266298,5,11,0,1,1,0,1
3714,6290,3739.9143377885785,-2576,-25.91433778857845,5,12,0,2,1,0,2
3714,6190,3702.3562340966923,-2476,11.643765903307667,5,12,0,3,1,0,3
3714,5290,3719.973973395026,-1576,-5.973973395025951,5,2,0,4,1,0,4
3714,5270,3749.446064139942,-1556,-35.44606413994188,5,3,0,5,1,0,5
3714,5170,3706.8613718411552,-1456,7.138628158844767,5,3,0,6,1,0,6
3714,5150,3729.297136038186,-1436,-15.297136038186181,5,4,0,7,1,0,7
3714,6360,3704.384248210024,-2646,9.615751789976002,5,9,1,0,1,0,8
3714,5940,3724.598321342926,-2226,-10.598321342925829,5,5,1,1,1,0,9
3714,5840,3694.88200238379,-2126,19.117997616209777,5,5,1,2,1,0,10
3714,5820,3709.3754337265786,-2106,4.624566273421351,5,6,1,3,1,0,11
3714,5800,3734.5761904761903,-2086,-20.576190476190277,5,7,1,4,1,0,12
3714,5700,3700.141074856046,-1986,13.858925143953911,5,7,1,5,1,0,13
3714,5680,3714.445697329377,-1966,-0.44569732937679873,5,8,1,6,1,0,14
545,2730,566.4041034790366,-2185,-21.40410347903662,1,9,0,0,0,0,0
545,2230,544.4108910891089,-1685,0.5891089108911274,1,4,0,1,0,0,1
545,2210,559.8941979522185,-1665,-14.89419795221852,1,5,0,2,0,0,2
545,2190,567.1241610738255,-1645,-22.124161073825462,1,6,0,3,0,0,3
545,2090,549.1928571428571,-1545,-4.192857142857065,1,6,0,4,0,0,4
545,2070,564.2367194780988,-1525,-19.23671947809885,1,7,0,5,0,0,5
545,2050,567.538062283737,-1505,-22.538062283736963,1,8,0,6,0,0,6
545,1950,554.3097199341021,-1405,-9.309719934102077,1,8,0,7,0,0,7
545,2360,566.899830220713,-1815,-21.899830220713056,1,3,1,0,0,0,8
545,2740,552.1799660441425,-2195,-7.179966044142475,1,9,1,1,0,0,9
545,2720,567.8614982578397,-2175,-22.861498257839685,1,10,1,2,0,0,10
545,2700,570.0647548566144,-2155,-25.0647548566144,1,11,1,3,0,0,11
545,2600,556.0452674897119,-2055,-11.045267489711932,1,11,1,4,0,0,12
545,2580,566.6844783715012,-2035,-21.6844783715012,1,12,1,5,0,0,13
545,2480,547.2823529411764,-1935,-2.282352941176441,1,12,1,6,0,0,14
10787,12970,10799.090744101633,-2183,-12.09074410163339,13,5,0,0,1,0,0
10787,13350,10752.560371517027,-2563,34.439628482972694,13,11,0,1,1,0,1
10787,13330,10779.039112667833,-2543,7.960887332166749,13,12,0,2,1,0,2
10787,12430,10809.248373743347,-1643,-22.248373743346747,13,2,0,3,1,0,3
10787,12330,10759.556682577566,-1543,27.44331742243412,13,2,0,4,1,0,4
10787,12310,10789.437463641652,-1523,-2.437463641652357,13,3,0,5,1,0,5
10787,12290,10818.892290249432,-1503,-31.892290249432335,13,4,0,6,1,0,6
10787,12190,10769.569025522042,-1403,17.430974477958443,13,4,0,7,1,0,7
10787,13480,10814.216628959275,-2693,-27.216628959275113,13,10,1,0,1,0,8
10787,12980,10765.32299270073,-2193,21.677007299269462,13,5,1,1,1,0,9
10787,12960,10794.180652680652,-2173,-7.1806526806522015,13,6,1,2,1,0,10
10787,12940,10823.735666867833,-2153,-36.73566686783306,13,7,1,3,1,0,11
10787,12840,10774.735532407407,-2053,12.264467592593064,13,7,1,4,1,0,12
10787,12820,10803.852582704585,-2033,-16.852582704585075,13,8,1,5,1,0,13
10787,12720,10755.113027959547,-1933,31.886972040452747,13,8,1,6,1,0,14
18856,21050,18879.538602941175,-2194,-23.53860294117476,22,7,0,0,0,0,0
18856,20550,18834.099116161615,-1694,21.900883838385198,22,2,0,1,0,0,1
18856,20530,18859.803636363635,-1674,-3.8036363636347232,22,3,0,2,0,0,2
18856,20510,18889.838377723972,-1654,-33.83837772397237,22,4,0,3,0,0,3
18856,20410,18839.277164439278,-1554,16.72283556072216,22,4,0,4,0,0,4
18856,20390,18869.558949297494,-1534,-13.55894929749411,22,5,0,5,0,0,5
18856,20290,18829.136650868877,-1434,26.86334913112296,22,5,0,6,0,0,6
18856,20270,18849.303479749004,-1414,6.6965202509964,22,6,0,7,0,0,7
18856,21560,18894.582495564755,-2704,-38.582495564754936,22,12,1,0,0,0,8
18856,21060,18844.33085289067,-2204,11.66914710932906,22,7,1,1,0,0,9
18856,21040,18873.77004716981,-2184,-17.770047169811733,22,8,1,2,0,0,10
18856,20940,18831.63610315186,-2084,24.36389684813912,22,8,1,3,0,0,11
18856,20920,18853.88328445748,-2064,2.1167155425209785,22,9,1,4,0,0,12
18856,20900,18884.107121484143,-2044,-28.107121484143136,22,10,1,5,0,0,13
18856,20800,18836.942786069652,-1944,19.057213930347643,22,10,1,6,0,0,14
22134,24330,22136.5974522293,-2196,-2.597452229299961,26,4,0,0,1,0,0
22134,24710,22124.355637030247,-2576,9.644362969753274,26,10,0,1,1,0,1
22134,24690,22127.39009556907,-2556,6.609904430930328,26,11,0,2,1,0,2
22134,24670,22141.409181636725,-2536,-7.409181636725407,26,12,0,3,1,0,3
22134,24570,22126.731810490695,-2436,7.268189509304648,26,12,0,4,1,0,4
22134,23670,22132.362105263157,-1536,1.637894736843009,26,2,0,5,1,0,5
22134,23570,22119.249445676276,-1436,14.750554323723918,26,2,0,6,1,0,6
22134,23550,22126.900489396412,-1416,7.099510603587987,26,3,0,7,1,0,7
22134,24760,22117.700777202073,-2626,16.29922279792663,26,8,1,0,1,0,8
22134,24340,22126.9012345679,-2206,7.0987654320997535,26,4,1,1,1,0,9
22134,24320,22134.582863585118,-2186,-0.5828635851175932,26,5,1,2,1,0,10
22134,24220,22122.330535152152,-2086,11.669464847847848,26,5,1,3,1,0,11
22134,24200,22126.46778242678,-2066,7.532217573221715,26,6,1,4,1,0,12
22134,24180,22138.71209800919,-2046,-4.7120980091895035,26,7,1,5,1,0,13
22134,24080,22127.57240788346,-1946,6.427592116539017,26,7,1,6,1,0,14
6453,8650,6459.650112866817,-2197,-6.650112866816926,8,6,0,0,1,0,0
6453,9030,6429.919272313815,-2577,23.080727686185128,8,12,0,1,1,0,1
6453,8130,6449.3708769107,-1677,3.629123089300265,8,2,0,2,1,0,2
6453,8110,6464.17436661699,-1657,-11.174366616989573,8,3,0,3,1,0,3
6453,8010,6439.107925801012,-1557,13.892074198987757,8,3,0,4,1,0,4
6453,7990,6454.331809872029,-1537,-1.3318098720292255,8,4,0,5,1,0,5
6453,7890,6419.726576311137,-1437,33.27342368886275,8,4,0,6,1,0,6
6453,7870,6445.009283819629,-1417,7.990716180371237,8,5,0,7,1,0,7
6453,9080,6414.930357142857,-2627,38.06964285714275,8,10,1,0,1,0,8
6453,8660,6441.471804511279,-2207,11.528195488721394,8,6,1,1,1,0,9
6453,8640,6457.345141700405,-2187,-4.345141700405293,8,7,1,2,1,0,10
6453,8540,6424.44404973357,-2087,28.555950266430045,8,7,1,3,1,0,11
6453,8520,6447.213401310997,-2067,5.786598689002858,8,8,1,4,1,0,12
6453,8500,6461.422192151556,-2047,-8.422192151556374,8,9,1,5,1,0,13
6453,8400,6433.887226697353,-1947,19.11277330264693,8,9,1,6,1,0,14
8605,10810,8639.07207752877,-2205,-34.07207752877002,10,11,0,0,0,0,0
8605,10310,8590.02246508804,-1705,14.977534911960902,10,6,0,1,0,0,1
8605,10290,8619.549822064057,-1685,-14.54982206405657,10,7,0,2,0,0,2
8605,10190,8568.901156069363,-1585,36.098843930636576,10,7,0,3,0,0,3
8605,10170,8599.966847498494,-1565,5.033152501506265,10,8,0,4,0,0,4
8605,10150,8630.439296187684,-1545,-25.439296187683794,10,9,0,5,0,0,5
8605,10050,8580.454009433963,-1445,24.54599056603729,10,9,0,6,0,0,6
8605,10030,8609.994397759103,-1425,-4.994397759102867,10,10,0,7,0,0,7
8605,10360,8574.302017291066,-1755,30.697982708934433,10,4,1,0,0,0,8
8605,10820,8603.656069364162,-2215,1.3439306358377507,10,11,1,1,0,0,9
8605,10800,8634.861910241656,-2195,-29.861910241656005,10,12,1,2,0,0,10
8605,10700,8584.790578887627,-2095,20.209421112373093,10,12,1,3,0,0,11
8605,9800,8613.121489971347,-1195,-8.121489971346818,10,2,1,4,0,0,12
8605,9780,8642.258142340168,-1175,-37.25814234016798,10,3,1,5,0,0,13
8605,9680,8594.996389891698,-1075,10.003610108302382,10,3,1,6,0,0,14
5572,7770,5579.494926719279,-2198,-7.494926719278737,7,6,0,0,1,0,0
5572,8150,5549.286307053942,-2578,22.713692946057563,7,12,0,1,1,0,1
5572,7250,5569.12236944661,-1678,2.8776305533901905,7,2,0,2,1,0,2
5572,7230,5584.174927113702,-1658,-12.174927113702324,7,3,0,3,1,0,3
5572,7130,5559.703618609994,-1558,12.29638139000599,7,3,0,4,1,0,4
5572,7110,5574.394881170018,-1538,-2.3948811700183796,7,4,0,5,1,0,5
5572,7010,5539.530623926732,-1438,32.469376073267995,7,4,0,6,1,0,6
5572,6990,5564.489236790607,-1418,7.51076320939319,7,5,0,7,1,0,7
5572,8200,5534.221511627908,-2628,37.7784883720924,7,10,1,0,1,0,8
5572,7780,5562.337702871411,-2208,9.662297128588762,7,6,1,1,1,0,9
5572,7760,5576.577160493827,-2188,-4.57716049382725,7,7,1,2,1,0,10
5572,7660,5545.099526066351,-2088,26.900473933648755,7,7,1,3,1,0,11
5572,7640,5567.602920723227,-2068,4.397079276773184,7,8,1,4,1,0,12
5572,7620,5581.854901960784,-2048,-9.854901960784446,7,9,1,5,1,0,13
5572,7520,5555.2824207492795,-1948,16.71757925072052,7,9,1,6,1,0,14
9001,11210,9039.559341283362,-2209,-38.5593412833623,11,5,0,0,1,0,0
9001,11590,8992.42121982211,-2589,8.578780177889712,11,11,0,1,1,0,1
9001,11570,9019.886579572447,-2569,-18.886579572446863,11,12,0,2,1,0,2
9001,11470,8981.951612903225,-2469,19.048387096774604,11,12,0,3,1,0,3
9001,10570,8999.80579710145,-1569,1.1942028985504294,11,2,0,4,1,0,4
9001,10550,9029.259324009325,-1549,-28.2593240093247,11,3,0,5,1,0,5
9001,10450,8987.61355443403,-1449,13.386445565969552,11,3,0,6,1,0,6
9001,10430,9010.427235534775,-1429,-9.427235534774809,11,4,0,7,1,0,7
9001,11640,8984.3,-2639,16.700000000000728,11,9,1,0,1,0,8
9001,11220,9003.671788567917,-2219,-2.671788567917247,11,5,1,1,1,0,9
9001,11200,9034.926315789475,-2199,-33.92631578947476,11,6,1,2,1,0,10
9001,11100,8989.424577373211,-2099,11.575422626789077,11,6,1,3,1,0,11
9001,11080,9014.037542662116,-2079,-13.037542662115811,11,7,1,4,1,0,12
9001,10980,8979.206214689266,-1979,21.793785310734165,11,7,1,5,1,0,13
9001,10960,8994.534774985388,-1959,6.46522501461186,11,8,1,6,1,0,14
4391,6570,4399.802915451895,-2179,-8.802915451895387,6,2,0,0,1,0,0
4391,7030,4417.1815286624205,-2639,-26.181528662420533,6,9,0,1,1,0,1
4391,6930,4379.056615017878,-2539,11.943384982121643,6,9,0,2,1,0,2
4391,6910,4407.290767386091,-2519,-16.29076738609092,6,10,0,3,1,0,3
4391,6810,4359.438905775076,-2419,31.56109422492409,6,10,0,4,1,0,4
4391,6790,4389.258917589175,-2399,1.7410824108246743,6,11,0,5,1,0,5
4391,6770,4412.292664670658,-2379,-21.29266467065827,6,12,0,6,1,0,6
4391,6670,4369.947893569844,-2279,21.052106430155618,6,12,0,7,1,0,7
4391,7080,4409.555698647779,-2689,-18.555698647778627,6,7,1,0,1,0,8
4391,6580,4364.409277745155,-2189,26.590722254844877,6,2,1,1,1,0,9
4391,6560,4393.826542491269,-2169,-2.8265424912688104,6,3,1,2,1,0,10
4391,6540,4414.855365474339,-2149,-23.855365474339123,6,4,1,3,1,0,11
4391,6440,4374.428231089934,-2049,16.571768910065657,6,4,1,4,1,0,12
4391,6420,4403.537607891492,-2029,-12.537607891492371,6,5,1,5,1,0,13
4391,6320,4354.5927467300835,-1929,36.40725326991651,6,5,1,6,1,0,14
17343,19530,17359.180289855074,-2187,-16.18028985507408,20,10,0,0,0,0,0
17343,19030,17331.891156462585,-1687,11.108843537414941,20,5,0,1,0,0,1
17343,19010,17347.15162200282,-1667,-4.151622002820659,20,6,0,2,0,0,2
17343,18990,17369.759928867814,-1647,-26.75992886781387,20,7,0,3,0,0,3
17343,18890,17337.237237237237,-1547,5.762762762762577,20,7,0,4,0,0,4
17343,18870,17351.96516782774,-1527,-8.965167827740515,20,8,0,5,0,0,5
17343,18850,17379.52181818182,-1507,-36.52181818181998,20,9,0,6,0,0,6
17343,18750,17341.619047619046,-1407,1.3809523809541133,20,9,0,7,0,0,7
17343,19160,17374.026978417267,-1817,-31.026978417266946,20,4,1,0,0,0,8
17343,19540,17338.60516605166,-2197,4.39483394833951,20,10,1,1,0,0,9
17343,19520,17353.98196031269,-2177,-10.981960312688898,20,11,1,2,0,0,10
17343,19420,17329.667747163694,-2077,13.332252836305997,20,11,1,3,0,0,11
17343,19400,17345.29568627451,-2057,-2.2956862745086255,20,12,1,4,0,0,12
17343,18500,17364.291362530414,-1157,-21.291362530413608,20,2,1,5,0,0,13
17343,18400,17334.604091456076,-1057,8.395908543923724,20,2,1,6,0,0,14
27762,29930,27741.891504605937,-2168,20.10849539406263,32,8,0,0,0,0,0
27762,29510,27756.91743119266,-1748,5.082568807338248,32,4,0,1,0,0,1
27762,29410,27731.992784992784,-1648,30.007215007215564,32,4,0,2,0,0,2
27762,29390,27747.1783625731,-1628,14.821637426899542,32,5,0,3,0,0,3
27762,29370,27761.971698113208,-1608,0.028301886792178266,32,6,0,4,0,0,4
27762,29270,27736.6871657754,-1508,25.31283422459819,32,6,0,5,0,0,5
27762,29250,27752.194346289754,-1488,9.805653710245679,32,7,0,6,0,0,6
27762,29150,27726.58856432567,-1388,35.41143567433028,32,7,0,7,0,0,7
27762,29560,27749.49925705795,-1798,12.500742942051147,32,2,1,0,0,0,8
